364	907
364	4391
556	2614
556	3936
556	4988
3408	888
3408	907
234	226
234	1441
234	3188
3188	226
3188	234
3188	1441
1359	1698
1359	2430
1359	4874
4684	1157
2437	26
26	2437
3196	656
3196	968
3196	984
3196	1313
3196	1670
3196	1739
3196	1800
3196	1947
3196	2272
3196	3575
3196	3989
3196	3994
3196	4138
3196	4421
3196	4494
1739	656
1739	968
1739	984
1739	1313
1739	1670
1739	1800
1739	1947
1739	3196
1739	3989
1739	3994
1739	4421
1313	656
1313	968
1313	984
1313	1670
1313	1739
1313	1800
1313	1947
1313	2272
1313	3196
1313	3575
1313	3989
1313	3994
1313	4138
1313	4421
1313	4494
1130	1160
1130	3247
1130	4957
4085	2030
4085	4055
4085	4460
2030	4085
847	3573
3573	847
2802	102
2802	1280
2802	1609
1159	2715
1159	3297
1159	3931
2715	1159
2715	3297
2715	3931
3430	3682
663	62
663	268
663	3582
98	2053
44	3962
44	4047
44	4746
583	2261
583	5081
4822	2577
4777	4581
2851	651
2851	782
2851	2287
2851	2702
2851	3648
2851	4027
2851	4043
2851	5183
4646	3316
4292	3341
1835	1831
2101	457
2101	1305
2101	2046
4853	1017
1915	254
1915	543
1915	545
1915	662
1915	751
1915	755
1915	757
1915	998
1915	1042
1915	1277
1915	1324
1915	1334
1915	1410
1915	1526
1915	1562
1915	1714
1915	2560
1915	2656
1915	2668
1915	2764
1915	2799
1915	2917
1915	3490
1915	3527
1915	3530
1915	3531
1915	3577
1915	3683
1915	4490
1915	4608
1915	4910
1915	4913
1915	4935
1915	5207
3531	254
3531	543
3531	545
3531	662
3531	751
3531	755
3531	757
3531	998
3531	1042
3531	1277
3531	1324
3531	1334
3531	1410
3531	1526
3531	1562
3531	1714
3531	1915
3531	2560
3531	2656
3531	2668
3531	2764
3531	2799
3531	2917
3531	3490
3531	3527
3531	3530
3531	3577
3531	3683
3531	4490
3531	4608
3531	4910
3531	4913
3531	4935
3531	5207
254	543
254	545
254	662
254	751
254	755
254	757
254	998
254	1042
254	1277
254	1324
254	1334
254	1410
254	1526
254	1562
254	1714
254	1915
254	2560
254	2656
254	2668
254	2764
254	2799
254	2917
254	3490
254	3527
254	3530
254	3531
254	3577
254	3683
254	4490
254	4608
254	4910
254	4913
254	4935
254	5207
543	254
543	545
543	662
543	751
543	755
543	757
543	998
543	1042
543	1277
543	1324
543	1334
543	1410
543	1526
543	1562
543	1714
543	1915
543	2560
543	2656
543	2668
543	2764
543	2799
543	2917
543	3490
543	3527
543	3530
543	3531
543	3577
543	3683
543	4490
543	4608
543	4910
543	4913
543	4935
543	5207
545	254
545	543
545	662
545	751
545	755
545	757
545	998
545	1042
545	1277
545	1324
545	1334
545	1410
545	1526
545	1562
545	1714
545	1915
545	2560
545	2656
545	2668
545	2764
545	2799
545	2917
545	3490
545	3527
545	3530
545	3531
545	3577
545	3683
545	4490
545	4608
545	4910
545	4913
545	4935
545	5207
751	254
751	543
751	545
751	662
751	755
751	757
751	998
751	1042
751	1277
751	1324
751	1334
751	1410
751	1526
751	1562
751	1714
751	1915
751	2560
751	2656
751	2668
751	2764
751	2799
751	2917
751	3490
751	3527
751	3530
751	3531
751	3577
751	3683
751	4490
751	4608
751	4910
751	4913
751	4935
751	5207
755	254
755	543
755	545
755	662
755	751
755	757
755	998
755	1042
755	1277
755	1324
755	1334
755	1410
755	1526
755	1562
755	1714
755	1915
755	2560
755	2656
755	2668
755	2764
755	2799
755	2917
755	3490
755	3527
755	3530
755	3531
755	3577
755	3683
755	4490
755	4608
755	4910
755	4913
755	4935
755	5207
757	254
757	543
757	545
757	662
757	751
757	755
757	998
757	1042
757	1277
757	1324
757	1334
757	1410
757	1526
757	1562
757	1714
757	1915
757	2560
757	2656
757	2668
757	2764
757	2799
757	2917
757	3490
757	3527
757	3530
757	3531
757	3577
757	3683
757	4490
757	4608
757	4910
757	4913
757	4935
757	5207
1042	254
1042	543
1042	545
1042	662
1042	751
1042	755
1042	757
1042	998
1042	1277
1042	1324
1042	1334
1042	1410
1042	1526
1042	1562
1042	1714
1042	1915
1042	2560
1042	2656
1042	2668
1042	2764
1042	2799
1042	2917
1042	3490
1042	3527
1042	3530
1042	3531
1042	3577
1042	3683
1042	4490
1042	4608
1042	4910
1042	4913
1042	4935
1042	5207
4935	254
4935	543
4935	545
4935	662
4935	751
4935	755
4935	757
4935	998
4935	1042
4935	1277
4935	1324
4935	1334
4935	1410
4935	1526
4935	1562
4935	1714
4935	1915
4935	2560
4935	2656
4935	2668
4935	2764
4935	2799
4935	2917
4935	3490
4935	3527
4935	3530
4935	3531
4935	3577
4935	3683
4935	4490
4935	4608
4935	4910
4935	4913
4935	5207
1334	254
1334	543
1334	545
1334	662
1334	751
1334	755
1334	757
1334	998
1334	1042
1334	1277
1334	1324
1334	1410
1334	1526
1334	1562
1334	1714
1334	1915
1334	2560
1334	2656
1334	2668
1334	2764
1334	2799
1334	2917
1334	3490
1334	3527
1334	3530
1334	3531
1334	3577
1334	3683
1334	4490
1334	4608
1334	4910
1334	4913
1334	4935
1334	5207
1410	254
1410	543
1410	545
1410	662
1410	751
1410	755
1410	757
1410	998
1410	1042
1410	1277
1410	1324
1410	1334
1410	1526
1410	1562
1410	1714
1410	1915
1410	2560
1410	2656
1410	2668
1410	2764
1410	2799
1410	2917
1410	3490
1410	3527
1410	3530
1410	3531
1410	3577
1410	3683
1410	4490
1410	4608
1410	4910
1410	4913
1410	4935
1410	5207
1526	254
1526	543
1526	545
1526	662
1526	751
1526	755
1526	757
1526	998
1526	1042
1526	1277
1526	1324
1526	1334
1526	1410
1526	1562
1526	1714
1526	1915
1526	2560
1526	2656
1526	2668
1526	2764
1526	2799
1526	2917
1526	3490
1526	3527
1526	3530
1526	3531
1526	3577
1526	3683
1526	4490
1526	4608
1526	4910
1526	4913
1526	4935
1526	5207
1324	254
1324	543
1324	545
1324	662
1324	751
1324	755
1324	757
1324	998
1324	1042
1324	1277
1324	1334
1324	1410
1324	1526
1324	1562
1324	1714
1324	1915
1324	2560
1324	2656
1324	2668
1324	2764
1324	2799
1324	2917
1324	3490
1324	3527
1324	3530
1324	3531
1324	3577
1324	3683
1324	4490
1324	4608
1324	4910
1324	4913
1324	4935
1324	5207
3577	254
3577	543
3577	545
3577	662
3577	751
3577	755
3577	757
3577	998
3577	1042
3577	1277
3577	1324
3577	1334
3577	1410
3577	1526
3577	1562
3577	1714
3577	1915
3577	2560
3577	2656
3577	2668
3577	2764
3577	2799
3577	2917
3577	3490
3577	3527
3577	3530
3577	3531
3577	3683
3577	4490
3577	4608
3577	4910
3577	4913
3577	4935
3577	5207
2560	254
2560	543
2560	545
2560	662
2560	751
2560	755
2560	757
2560	998
2560	1042
2560	1277
2560	1324
2560	1334
2560	1410
2560	1526
2560	1562
2560	1714
2560	1915
2560	2656
2560	2668
2560	2764
2560	2799
2560	2917
2560	3490
2560	3527
2560	3530
2560	3531
2560	3577
2560	3683
2560	4490
2560	4608
2560	4910
2560	4913
2560	4935
2560	5207
2656	254
2656	543
2656	545
2656	662
2656	751
2656	755
2656	757
2656	998
2656	1042
2656	1277
2656	1324
2656	1334
2656	1410
2656	1526
2656	1562
2656	1714
2656	1915
2656	2560
2656	2668
2656	2764
2656	2799
2656	2917
2656	3490
2656	3527
2656	3530
2656	3531
2656	3577
2656	3683
2656	4490
2656	4608
2656	4910
2656	4913
2656	4935
2656	5207
2799	254
2799	543
2799	545
2799	662
2799	751
2799	755
2799	757
2799	998
2799	1042
2799	1277
2799	1324
2799	1334
2799	1410
2799	1526
2799	1562
2799	1714
2799	1915
2799	2560
2799	2656
2799	2668
2799	2764
2799	2917
2799	3490
2799	3527
2799	3530
2799	3531
2799	3577
2799	3683
2799	4490
2799	4608
2799	4910
2799	4913
2799	4935
2799	5207
3490	254
3490	543
3490	545
3490	662
3490	751
3490	755
3490	757
3490	998
3490	1042
3490	1277
3490	1324
3490	1334
3490	1410
3490	1526
3490	1562
3490	1714
3490	1915
3490	2560
3490	2656
3490	2668
3490	2764
3490	2799
3490	2917
3490	3527
3490	3530
3490	3531
3490	3577
3490	3683
3490	4490
3490	4608
3490	4910
3490	4913
3490	4935
3490	5207
3527	254
3527	543
3527	545
3527	662
3527	751
3527	755
3527	757
3527	998
3527	1042
3527	1277
3527	1324
3527	1334
3527	1410
3527	1526
3527	1562
3527	1714
3527	1915
3527	2560
3527	2656
3527	2668
3527	2764
3527	2799
3527	2917
3527	3490
3527	3530
3527	3531
3527	3577
3527	3683
3527	4490
3527	4608
3527	4910
3527	4913
3527	4935
3527	5207
3530	254
3530	543
3530	545
3530	662
3530	751
3530	755
3530	757
3530	998
3530	1042
3530	1277
3530	1324
3530	1334
3530	1410
3530	1526
3530	1562
3530	1714
3530	1915
3530	2560
3530	2656
3530	2668
3530	2764
3530	2799
3530	2917
3530	3490
3530	3527
3530	3531
3530	3577
3530	3683
3530	4490
3530	4608
3530	4910
3530	4913
3530	4935
3530	5207
3683	254
3683	543
3683	545
3683	662
3683	751
3683	755
3683	757
3683	998
3683	1042
3683	1277
3683	1324
3683	1334
3683	1410
3683	1526
3683	1562
3683	1714
3683	1915
3683	2560
3683	2656
3683	2668
3683	2764
3683	2799
3683	2917
3683	3490
3683	3527
3683	3530
3683	3531
3683	3577
3683	4490
3683	4608
3683	4910
3683	4913
3683	4935
3683	5207
4608	254
4608	543
4608	545
4608	662
4608	751
4608	755
4608	757
4608	998
4608	1042
4608	1277
4608	1324
4608	1334
4608	1410
4608	1526
4608	1562
4608	1714
4608	1915
4608	2560
4608	2656
4608	2668
4608	2764
4608	2799
4608	2917
4608	3490
4608	3527
4608	3530
4608	3531
4608	3577
4608	3683
4608	4490
4608	4910
4608	4913
4608	4935
4608	5207
4913	254
4913	543
4913	545
4913	662
4913	751
4913	755
4913	757
4913	998
4913	1042
4913	1277
4913	1324
4913	1334
4913	1410
4913	1526
4913	1562
4913	1714
4913	1915
4913	2560
4913	2656
4913	2668
4913	2764
4913	2799
4913	2917
4913	3490
4913	3527
4913	3530
4913	3531
4913	3577
4913	3683
4913	4490
4913	4608
4913	4910
4913	4935
4913	5207
5207	254
5207	543
5207	545
5207	662
5207	751
5207	755
5207	757
5207	998
5207	1042
5207	1277
5207	1324
5207	1334
5207	1410
5207	1526
5207	1562
5207	1714
5207	1915
5207	2560
5207	2656
5207	2668
5207	2764
5207	2799
5207	2917
5207	3490
5207	3527
5207	3530
5207	3531
5207	3577
5207	3683
5207	4490
5207	4608
5207	4910
5207	4913
5207	4935
188	1035
188	1058
2986	3492
2986	4517
3324	1489
3324	4092
4092	1489
4092	3324
1736	5101
541	668
541	2146
2585	3778
134	49
134	910
910	49
910	134
1707	452
452	1707
168	2574
168	4071
4071	168
4071	2574
584	1003
584	5146
5146	584
5146	1003
34	633
34	1427
34	1657
34	3307
1427	34
1427	633
1427	3307
3307	34
3307	633
3307	1427
1213	720
2496	4599
3574	2634
3574	5203
189	113
1549	1064
1549	2774
1711	61
1711	2075
2293	2907
2907	2293
3710	4841
988	3969
988	3981
988	4710
4379	2864
4379	5082
5082	2864
5082	4379
3557	667
3320	4219
4219	3320
1524	2056
1524	2482
1524	3886
33	1489
33	2772
1622	3776
1622	4185
3776	1622
3776	4185
4552	4397
4397	135
4397	4552
424	3804
1769	574
2844	909
1729	802
1729	5206
2650	1540
2650	2987
2987	1540
2987	2650
3189	1553
1467	855
1467	3493
4497	1461
4497	1612
4497	4841
1461	4497
1461	4841
1612	4497
1612	4841
808	23
808	4104
4116	328
4116	1553
4116	1638
4116	3159
4116	4970
124	269
124	1015
124	2603
124	3961
4787	141
141	4787
4697	1768
1439	1922
1439	1964
1466	1144
2620	429
2620	4218
2620	4801
2620	4933
4801	429
4801	2620
4801	4218
4801	4933
699	1192
1996	204
1996	1737
1996	2441
1996	3724
1996	3758
2441	204
2441	1737
2441	1996
2441	3724
2441	3758
4531	379
4531	1877
4531	4940
4691	1565
3100	633
3100	893
3100	1347
3100	2880
3100	3239
804	2613
1303	4199
531	1254
531	1856
531	3287
4903	111
4903	2121
4903	2652
4207	120
4207	379
4207	1209
4207	3337
4207	4768
4207	5241
3943	2495
1028	1913
4115	3059
15	460
15	3149
460	15
460	3149
1776	2125
2125	1776
1257	1616
3023	399
3023	435
3023	1327
3023	1704
3023	2073
3023	3707
3064	4053
717	1579
1540	2650
1540	2987
1574	94
1574	1271
1574	3206
3385	845
4537	551
4537	4965
690	180
690	287
690	450
690	750
690	1049
690	1848
690	3732
4189	3837
2672	1762
2672	1841
2672	2434
2672	4377
2672	4486
2672	4974
4974	1762
4974	1841
4974	2434
4974	2672
4974	4377
4974	4486
1762	1841
1762	2434
1762	2672
1762	4377
1762	4486
1762	4974
2359	2235
1789	2593
1789	2633
2633	1789
2633	2593
1855	2635
1855	4971
1445	4644
1445	5214
2262	39
2467	1979
2467	3303
2467	3463
389	919
389	3962
389	4746
3846	57
3846	633
3846	4406
3846	4565
4406	57
4406	633
4406	3846
3485	2910
3485	3587
2591	554
2591	2613
2591	2616
2591	5205
5205	554
5205	2591
5205	2616
372	2910
372	3587
528	4638
4638	528
2655	2501
3977	2324
3977	3140
3977	3496
5178	2641
5178	4599
386	1720
386	4854
1720	386
1720	4854
4854	386
4854	1720
976	3277
976	3842
3842	976
3842	3277
3865	2324
3887	3233
530	5216
5175	4753
3336	1067
3336	4070
1067	3336
1067	4070
4070	1067
4070	3336
3721	2786
3721	4588
4588	3721
2786	3721
1176	924
1176	1856
1809	3595
2675	1799
4024	1200
4024	4185
2368	1761
2368	2420
1487	1484
1487	4098
4098	1484
4098	1487
1484	1487
1484	4098
3592	4425
3999	1913
1817	2363
1817	5136
5136	1817
5136	2363
4458	2726
4458	4732
3801	829
3801	913
3801	3629
3801	5120
913	829
913	3629
913	3801
913	5120
829	913
829	3629
829	3801
829	5120
342	1794
342	2747
868	4370
2163	720
4264	2195
4264	3201
3790	888
3790	907
1388	4952
4952	1388
2517	3881
4802	2263
4623	3511
1191	2541
121	3688
121	4799
3688	121
3784	4185
5151	3205
5151	4730
2929	1189
2929	1227
2929	4526
4166	5047
2914	2023
2914	3697
3697	2023
3697	2914
472	2042
472	3482
2042	472
2042	3482
3482	472
3482	2042
4234	2745
989	941
989	3026
989	3462
989	3972
989	4029
989	4420
989	4963
3462	941
3462	989
3462	3026
3462	3972
3462	4029
3462	4420
3462	4963
4420	941
4420	989
4420	3026
4420	3462
4420	3972
4420	4029
4420	4963
5033	1533
4496	2332
4496	4019
2236	4655
4655	2236
4747	3981
984	656
984	968
984	1313
984	1670
984	1739
984	1800
984	1947
984	2272
984	3196
984	3575
984	3989
984	3994
984	4138
984	4421
984	4494
4421	656
4421	968
4421	984
4421	1313
4421	1670
4421	1739
4421	1800
4421	1947
4421	3196
4421	3989
4421	3994
3989	656
3989	968
3989	984
3989	1313
3989	1670
3989	1739
3989	1800
3989	1947
3989	3196
3989	3994
3989	4421
968	656
968	984
968	1313
968	1670
968	1739
968	1800
968	1947
968	3196
968	3989
968	3994
968	4421
444	4073
4248	1101
4248	2526
4248	3749
4828	1570
4828	3917
1570	3917
1570	4828
3917	1570
3917	4828
495	59
495	4233
2286	149
2286	2953
2286	3256
3256	149
3256	2286
3256	2953
1458	1533
1458	2480
640	679
640	919
640	1020
640	3962
640	4746
1020	640
1020	919
1020	3962
1020	4746
1483	563
1483	1145
1483	1513
1483	2024
2024	563
2024	1145
2024	1483
2024	1513
563	1145
563	1483
563	1513
563	2024
1145	563
1145	1483
1145	1513
1145	2024
582	2243
582	3693
4550	2418
4550	2726
4550	4643
4948	6
4948	2219
4948	3823
4948	5098
3823	6
3823	2219
3823	4948
3823	5098
6	2219
6	3823
6	4948
6	5098
2219	6
2219	3823
2219	4948
2219	5098
4278	120
4278	1318
4278	1595
4285	805
4285	1472
2698	2879
741	3465
3465	741
2255	554
2255	1206
3910	3605
3910	4839
2966	5014
2120	4200
4200	2120
2274	3940
3940	2274
818	1453
818	4795
1453	818
1453	4795
4795	818
4795	1453
3040	1766
368	2464
368	3073
2464	368
2464	3073
3073	368
3073	2464
14	670
2521	1431
2521	2798
2521	4324
2521	5234
5234	1431
5234	2521
5234	2798
5234	4324
1431	2521
1431	2798
1431	4324
1431	5234
2798	1431
2798	2521
2798	4324
2798	5234
738	130
738	1109
738	1854
738	2932
738	3957
738	4745
738	4756
738	4884
738	5027
1109	130
1109	738
1109	1854
1109	2932
1109	3957
1109	4745
1109	4756
1109	4884
1109	5027
1854	130
1854	738
1854	1109
1854	2932
1854	3957
1854	4745
1854	4756
1854	4884
1854	5027
4745	130
4745	738
4745	1109
4745	1854
4745	2932
4745	3957
4745	4756
4745	4884
4745	5027
4756	130
4756	738
4756	1109
4756	1854
4756	2932
4756	3957
4756	4745
4756	4884
4756	5027
734	1030
734	1420
734	1629
734	1695
734	1836
734	1947
734	2690
734	3928
734	4533
734	4995
734	5051
1629	734
1629	1030
1629	1420
1629	1695
1629	1836
1629	1947
1629	2690
1629	3928
1629	4533
1629	4995
1629	5051
1695	734
1695	1030
1695	1420
1695	1629
1695	1836
1695	1947
1695	2690
1695	3928
1695	4533
1695	4995
1695	5051
3928	734
3928	1030
3928	1420
3928	1629
3928	1695
3928	1836
3928	1947
3928	2690
3928	4533
3928	4995
3928	5051
4995	734
4995	1030
4995	1420
4995	1629
4995	1695
4995	1836
4995	1947
4995	2690
4995	3928
4995	4533
4995	5051
1861	5003
5003	1861
1558	1561
1558	2730
1561	1558
1561	2730
274	677
3540	3154
3540	4050
3540	4645
4050	3540
4994	2098
197	560
560	197
851	229
851	1215
1215	851
1619	1387
1619	2047
1619	3017
1619	3892
1619	4233
1619	4517
1619	4553
1619	4712
4226	1269
4226	2922
4226	4222
2922	4222
2922	4226
2442	241
3782	1976
3782	4340
4340	1976
4340	3782
1254	531
2317	5040
5040	2317
139	3864
139	3873
2724	852
2724	2501
2724	4896
106	2638
5038	59
5038	1745
5038	2887
5038	3338
5038	4832
82	1404
82	3816
1640	2761
1610	622
1610	1634
1610	2300
1610	4517
622	340
622	1610
622	1634
622	2139
622	2300
622	4517
2300	12
2300	89
2300	622
2300	1610
2300	1634
2300	4517
2300	4685
2300	4984
2806	352
2806	1907
2806	1964
352	1907
352	1964
352	2806
2007	246
2007	4282
1077	1078
1077	4590
1078	1077
1078	4590
4590	1077
4590	1078
2968	554
2968	2119
2119	554
2119	2968
3120	1299
1926	845
3121	4615
4615	3121
1166	81
1166	2910
651	578
651	782
651	2287
651	2851
651	4043
651	5183
4137	3881
3760	2137
3760	2618
3760	4323
3	770
3	3068
3	3921
3	4656
3068	3
1517	720
1517	1904
1517	4975
1904	720
1904	1517
1904	4975
4107	869
869	4107
661	2553
661	4700
1370	2074
2074	1370
2816	409
1576	3359
1576	3590
3359	1576
3359	3590
923	104
2568	774
2568	1189
2568	2504
774	1189
774	2504
774	2568
2815	1348
2815	4842
2815	4894
3110	3338
1108	4514
4514	1108
1966	4958
3051	1792
3051	4622
3051	4738
1269	4222
1269	4226
5203	2634
5203	3574
5213	2699
5213	3278
5213	5206
2548	2540
4673	973
2220	3192
2220	3538
2220	4084
4084	2220
4143	3548
4143	4736
4142	4144
4142	4899
3192	2220
615	271
469	3382
469	4966
4966	469
4966	3382
2483	2056
2483	2482
2483	3254
2483	3886
711	696
711	2481
711	4532
711	4772
4772	696
4772	711
4772	2481
4772	4532
898	109
109	898
2325	2541
681	753
681	1381
681	4658
4330	658
3704	3098
1876	2649
2649	1876
766	2391
453	1231
453	1253
453	1353
453	1764
453	2415
453	4020
453	4407
453	4958
1253	453
1253	1231
1253	1353
1253	1764
1253	2415
1253	4020
1253	4407
1253	4958
1353	453
1353	1231
1353	1253
1353	1764
1353	2415
1353	4020
1353	4407
1353	4958
1764	453
1764	1231
1764	1253
1764	1353
1764	2415
1764	4020
1764	4407
1764	4958
4020	453
4020	1231
4020	1253
4020	1353
4020	1764
4020	2415
4020	4407
4020	4958
4407	453
4407	1231
4407	1253
4407	1353
4407	1764
4407	2415
4407	4020
4407	4958
3911	4796
4796	3911
1241	81
1241	2910
411	1036
411	2746
817	1897
817	5134
5134	817
5134	1897
1371	2586
3897	2764
3897	4729
3897	4944
4871	833
833	4871
1669	4922
830	392
830	1522
830	3517
830	3638
4565	3846
648	2887
648	3338
648	4581
5156	1713
5156	5130
5130	1713
5130	5156
1837	4507
1295	2686
3727	457
5089	3876
5089	3998
5089	5100
5089	5201
5089	5210
3876	3998
3876	5089
3876	5100
3876	5201
3876	5210
5100	3876
5100	3998
5100	5089
5100	5201
5100	5210
5210	3876
5210	3998
5210	5089
5210	5100
5210	5201
5201	3876
5201	3998
5201	5089
5201	5100
5201	5210
3998	3876
3998	5089
3998	5100
3998	5201
3998	5210
4961	4183
4183	4961
1137	1690
1690	1137
3197	1012
3197	1940
3197	2164
2876	2056
4106	1299
4106	1693
4106	2685
4106	2957
2957	1299
2957	1693
2957	2685
2957	4106
1595	120
1595	1318
1595	4278
1081	1285
1285	1081
8	4086
380	1960
380	3022
1960	380
1960	3022
3332	1565
3253	2833
3253	3605
3253	4209
1920	1147
1920	1481
1920	2349
1481	1147
1481	1920
1481	2349
2349	1147
2349	1481
2349	1920
3312	3129
1801	636
1801	3690
443	1976
443	2433
443	3395
443	4881
4881	443
4881	1976
4881	2433
4881	3395
3403	229
4814	4127
1419	409
1419	2611
3968	762
3968	928
3968	2800
3968	3658
2800	762
2800	928
2800	3658
2800	3968
2303	316
2303	4980
4980	316
4980	2303
277	71
277	529
277	2234
277	4154
529	71
529	277
529	2234
529	4154
2234	71
2234	277
2234	529
2234	4154
1682	589
5091	1728
5091	1956
5091	5088
1728	1956
1728	5088
1728	5091
5088	1728
5088	1956
5088	5091
4751	903
4751	1719
3844	199
3844	1059
3844	2486
3844	5174
199	1059
199	2486
199	3844
199	5174
3783	5095
5095	3783
52	4055
52	4060
52	4493
1347	633
1347	893
1347	2880
1347	3100
2880	633
2880	893
2880	1347
2880	3100
2345	2745
4333	1368
3378	789
3378	3022
3378	4618
4618	789
4618	3022
4618	3378
3287	531
3287	1856
42	749
42	3390
3220	4362
3220	4492
3220	4769
2394	1008
2394	4603
465	1338
465	1968
465	3493
1338	465
1338	1968
1338	3493
4582	314
4582	1563
5183	578
5183	651
5183	782
5183	2287
5183	2851
5183	4043
262	1275
262	1495
262	2793
262	4113
1233	1940
1233	2417
2417	1233
2417	1940
2279	2140
2279	2520
2279	4298
3754	1008
3692	2238
354	113
354	1023
1023	113
1023	354
792	581
792	1171
1171	581
1171	792
2830	2821
2830	4251
3149	15
3149	460
1712	2959
1712	3488
2959	1712
2959	3488
89	12
89	2300
89	4685
89	4984
4685	12
4685	89
4685	2300
4685	4984
4984	12
4984	89
4984	2300
4984	4685
1841	1762
1841	2434
1841	2672
1841	4377
1841	4486
1841	4974
4486	1762
4486	1841
4486	2434
4486	2672
4486	4377
4486	4974
2434	1762
2434	1841
2434	2672
2434	4377
2434	4486
2434	4974
4377	1762
4377	1841
4377	2434
4377	2672
4377	4486
4377	4974
2398	1097
1097	2398
4650	2443
4650	3052
4650	3368
4650	4315
4650	4587
4650	4727
4650	4816
4650	5110
2363	1817
2363	5136
88	3393
88	4422
88	4734
3475	489
280	1869
280	3751
280	4113
5073	2821
45	1057
3135	2495
579	1157
579	1492
579	1859
579	4455
1859	579
1859	1157
1859	1492
1859	4455
3538	2220
1027	2223
2529	2602
2529	2833
2529	4209
299	406
3002	732
3002	1796
503	2419
503	4418
503	4956
4418	503
4418	2419
4418	4956
3276	248
3276	1275
3276	4584
4679	2265
4679	4726
952	941
952	3789
578	651
578	2287
578	5183
3315	620
3315	3938
3832	1958
4539	4897
4539	5075
5075	4539
5075	4897
1	2768
2768	1
1486	4251
2566	857
2877	1070
2877	3923
1070	2877
1070	3923
3923	1070
3923	2877
572	728
572	3412
572	4021
728	572
728	3412
728	4021
4021	572
4021	728
4021	3412
2031	158
2031	680
2031	966
2031	1504
2031	1969
2031	2787
2031	2796
2031	2903
2031	3166
2031	3237
2031	3273
2031	4022
2031	4409
2031	4488
2031	4510
1969	158
1969	680
1969	966
1969	1504
1969	2031
1969	2787
1969	2796
1969	2903
1969	3166
1969	3237
1969	3273
1969	4022
1969	4409
1969	4488
1969	4510
966	158
966	680
966	1504
966	1969
966	2031
966	2787
966	2796
966	2903
966	3166
966	3237
966	3273
966	4022
966	4409
966	4488
966	4510
680	158
680	966
680	1504
680	1969
680	2031
680	2787
